month_year,FullAddress,avg_temperature,avg_precipitation,avg_rain,avg_snowfall,avg_wind_speed,avg_wind_gusts,Latitude,Longitude,price
2013-05,"60657, Chicago, IL",15.22541,3.6064517,3.6064517,0.0,22.768328,41.52774,41.9403795,-87.65318049999999,826800
2013-05,"75070, McKinney, TX",21.574652,3.4870968,3.4870968,0.0,23.611559,46.265804,33.1593743,-96.6805884,211300
2013-05,"77084, Houston, TX",23.755653,1.7483871,1.7483871,0.0,20.937965,43.548386,29.8296506,-95.6668306,115100
2013-05,"77449, Katy, TX",23.874609,1.7483871,1.7483871,0.0,20.937965,43.548386,29.8260177,-95.7510475,120500
2013-05,"77494, Katy, TX",23.884954,1.7483871,1.7483871,0.0,20.937965,43.548386,29.742025,-95.8248352,258300
2013-05,"79936, El Paso, TX",23.030706,0.06774193,0.06774193,0.0,23.746286,43.28129,31.7599791,-106.287521,113300
2013-05,"94109, San Francisco, CA",14.920736,0.08387096,0.08387096,0.0,26.176903,47.624516,37.7929789,-122.4212424,3024300
2013-06,"10467, New York, NY",21.347847,6.1800003,6.1800003,0.0,20.236511,38.58,40.8723987,-73.8713099,319300
2013-06,"60614, Chicago, IL",20.690403,2.3266666,2.3266666,0.0,21.486393,39.552,41.9203468,-87.6433139,1070600
2013-06,"60640, Chicago, IL",20.287598,2.3266666,2.3266666,0.0,21.486393,39.552,41.9703133,-87.663045,581200
2013-06,"60657, Chicago, IL",20.409555,2.3266666,2.3266666,0.0,21.486393,39.552,41.9403795,-87.65318049999999,837900
2013-06,"75070, McKinney, TX",26.999666,2.5733333,2.5733333,0.0,18.031284,36.984,33.1593743,-96.6805884,214000
2013-06,"77084, Houston, TX",29.33136,0.68666667,0.68666667,0.0,16.983866,36.492,29.8296506,-95.6668306,116500
2013-06,"77449, Katy, TX",29.439917,0.68666667,0.68666667,0.0,16.983866,36.492,29.8260177,-95.7510475,121800
2013-06,"77494, Katy, TX",29.441776,0.68666667,0.68666667,0.0,16.983866,36.492,29.742025,-95.8248352,260700
2013-06,"79936, El Paso, TX",30.134693,0.080000006,0.080000006,0.0,22.25701,40.643997,31.7599791,-106.287521,113000
2013-06,"94109, San Francisco, CA",16.076445,0.42333335,0.42333335,0.0,23.632774,41.867996,37.7929789,-122.4212424,3084000
2013-07,"10467, New York, NY",25.362432,3.380645,3.380645,0.0,16.845806,34.594837,40.8723987,-73.8713099,319500
2013-07,"60614, Chicago, IL",23.27544,1.0806452,1.0806452,0.0,18.50843,37.47484,41.9203468,-87.6433139,1089900
2013-07,"60640, Chicago, IL",23.382719,1.0806452,1.0806452,0.0,18.50843,37.47484,41.9703133,-87.663045,588500
2013-07,"60657, Chicago, IL",23.314928,1.0806452,1.0806452,0.0,18.50843,37.47484,41.9403795,-87.65318049999999,848100
2013-07,"75070, McKinney, TX",27.86867,1.7064517,1.7064517,0.0,16.844793,33.596127,33.1593743,-96.6805884,217200
2013-07,"77084, Houston, TX",28.987038,1.6741936,1.6741936,0.0,17.031654,36.998707,29.8296506,-95.6668306,118300
2013-07,"77449, Katy, TX",29.062378,1.6741936,1.6741936,0.0,17.031654,36.998707,29.8260177,-95.7510475,123000
2013-07,"77494, Katy, TX",29.059551,1.6741936,1.6741936,0.0,17.031654,36.998707,29.742025,-95.8248352,263900
2013-07,"79936, El Paso, TX",26.636955,1.6064516,1.6064516,0.0,18.517921,34.36258,31.7599791,-106.287521,113000
2013-07,"94109, San Francisco, CA",15.866099,0.0,0.0,0.0,18.281061,32.190968,37.7929789,-122.4212424,3128400
2013-08,"10467, New York, NY",22.16707,1.5258064,1.5258064,0.0,15.778968,32.899357,40.8723987,-73.8713099,323300
2013-08,"60614, Chicago, IL",23.122417,1.5096774,1.5096774,0.0,17.229656,34.188385,41.9203468,-87.6433139,1108100
2013-08,"60640, Chicago, IL",23.21209,1.5096774,1.5096774,0.0,17.229656,34.188385,41.9703133,-87.663045,591400
2013-08,"60657, Chicago, IL",23.144028,1.5096774,1.5096774,0.0,17.229656,34.188385,41.9403795,-87.65318049999999,853800
2013-08,"75070, McKinney, TX",30.228886,0.15483871,0.15483871,0.0,15.203206,31.575483,33.1593743,-96.6805884,220600
2013-08,"77084, Houston, TX",29.391338,1.735484,1.735484,0.0,16.443796,34.36258,29.8296506,-95.6668306,120000
2013-08,"77449, Katy, TX",29.522726,1.735484,1.735484,0.0,16.443796,34.36258,29.8260177,-95.7510475,124400
2013-08,"77494, Katy, TX",29.524067,1.735484,1.735484,0.0,16.443796,34.36258,29.742025,-95.8248352,267000
2013-08,"79936, El Paso, TX",28.136148,0.27096772,0.27096772,0.0,16.987827,33.39871,31.7599791,-106.287521,112900
2013-08,"94109, San Francisco, CA",16.400576,0.009677419,0.009677419,0.0,20.7647,35.80258,37.7929789,-122.4212424,3149900
2013-09,"10467, New York, NY",18.58243,1.3866667,1.3866667,0.0,16.571924,31.512,40.8723987,-73.8713099,327100
2013-09,"60614, Chicago, IL",20.262,0.98333335,0.98333335,0.0,19.678104,37.02,41.9203468,-87.6433139,1123700
2013-09,"60640, Chicago, IL",20.214264,0.98333335,0.98333335,0.0,19.678104,37.02,41.9703133,-87.663045,591700
2013-09,"60657, Chicago, IL",20.221083,0.98333335,0.98333335,0.0,19.678104,37.02,41.9403795,-87.65318049999999,856700
2013-09,"75070, McKinney, TX",27.252722,2.7833333,2.7833333,0.0,14.336927,30.216,33.1593743,-96.6805884,223800
2013-09,"77084, Houston, TX",27.360388,3.8266668,3.8266668,0.0,16.625309,34.872,29.8296506,-95.6668306,121200
2013-09,"77449, Katy, TX",27.453114,3.8266668,3.8266668,0.0,16.625309,34.872,29.8260177,-95.7510475,125500
2013-09,"77494, Katy, TX",27.447332,3.8266668,3.8266668,0.0,16.625309,34.872,29.742025,-95.8248352,269200
2013-09,"79936, El Paso, TX",23.324764,2.283333,2.283333,0.0,18.15684,35.34,31.7599791,-106.287521,112800
2013-09,"94109, San Francisco, CA",17.119223,0.28000003,0.28000003,0.0,22.347578,40.176003,37.7929789,-122.4212424,3168700
2013-10,"10467, New York, NY",14.16922,1.3967743,1.3967743,0.0,19.081638,35.96516,40.8723987,-73.8713099,328200
2013-10,"60614, Chicago, IL",12.7972145,1.9000001,1.9000001,0.0,21.929201,40.36645,41.9203468,-87.6433139,1135100
2013-10,"60640, Chicago, IL",12.901269,1.9000001,1.9000001,0.0,21.929201,40.36645,41.9703133,-87.663045,591800
2013-10,"60657, Chicago, IL",12.74705,1.9000001,1.9000001,0.0,21.929201,40.36645,41.9403795,-87.65318049999999,856600
2013-10,"75070, McKinney, TX",18.823174,3.7193549,3.7193549,0.0,19.066027,36.73161,33.1593743,-96.6805884,226500
2013-10,"77084, Houston, TX",21.86775,4.767742,4.767742,0.0,15.260063,31.714838,29.8296506,-95.6668306,122000
2013-10,"77449, Katy, TX",21.896315,4.767742,4.767742,0.0,15.260063,31.714838,29.8260177,-95.7510475,126200
2013-10,"77494, Katy, TX",22.018892,4.767742,4.767742,0.0,15.260063,31.714838,29.742025,-95.8248352,271000
2013-10,"79936, El Paso, TX",18.439846,0.019354839,0.019354839,0.0,19.781843,36.67355,31.7599791,-106.287521,112500
2013-10,"94109, San Francisco, CA",14.61032,0.0,0.0,0.0,18.943869,33.44516,37.7929789,-122.4212424,3181800
2013-11,"10467, New York, NY",5.845903,2.6833336,2.6700003,0.011666667,22.910042,44.447998,40.8723987,-73.8713099,329300
2013-11,"60614, Chicago, IL",3.7958887,2.1399999,2.04,0.08166667,27.136402,48.912,41.9203468,-87.6433139,1141000
2013-11,"60640, Chicago, IL",3.9275281,2.1399999,2.04,0.08166667,27.136402,48.912,41.9703133,-87.663045,589500
2013-11,"60657, Chicago, IL",3.7560835,2.1399999,2.04,0.08166667,27.136402,48.912,41.9403795,-87.65318049999999,854400
2013-11,"75070, McKinney, TX",10.860014,2.4900002,2.48,0.007,20.42948,38.892002,33.1593743,-96.6805884,228600
2013-11,"77084, Houston, TX",14.588305,2.8700001,2.8700001,0.0,18.25434,35.772,29.8296506,-95.6668306,122700
2013-11,"77449, Katy, TX",14.580056,2.8700001,2.8700001,0.0,18.25434,35.772,29.8260177,-95.7510475,126900
2013-11,"77494, Katy, TX",14.705806,2.8700001,2.8700001,0.0,18.25434,35.772,29.742025,-95.8248352,273100
2013-11,"79936, El Paso, TX",10.910945,0.3,0.21000001,0.06533334,19.441534,36.263996,31.7599791,-106.287521,112400
2013-11,"94109, San Francisco, CA",12.343181,0.85666674,0.85666674,0.0,16.99879,30.935999,37.7929789,-122.4212424,3177400
2013-12,"10467, New York, NY",1.4594085,4.0225806,3.3129032,0.5035484,19.881193,37.614193,40.8723987,-73.8713099,329600
2013-12,"60614, Chicago, IL",-4.1661587,1.8548387,0.84193546,0.7970968,23.973904,42.747093,41.9203468,-87.6433139,1143900
2013-12,"60640, Chicago, IL",-3.937508,1.8548387,0.84193546,0.7970968,23.973904,42.747093,41.9703133,-87.663045,587200
2013-12,"60657, Chicago, IL",-4.1280837,1.8548387,0.84193546,0.7970968,23.973904,42.747093,41.9403795,-87.65318049999999,853000
2013-12,"75070, McKinney, TX",5.2644377,1.9548388,1.9354838,0.013548387,18.460035,35.140644,33.1593743,-96.6805884,230400
2013-12,"77084, Houston, TX",10.92064,0.7903226,0.7903226,0.0,18.11631,35.11742,29.8296506,-95.6668306,123500
2013-12,"77449, Katy, TX",10.857269,0.7903226,0.7903226,0.0,18.11631,35.11742,29.8260177,-95.7510475,127600
2013-12,"77494, Katy, TX",10.985693,0.7903226,0.7903226,0.0,18.11631,35.11742,29.742025,-95.8248352,275600
2013-12,"79936, El Paso, TX",6.2098064,0.42580643,0.42258066,0.0022580645,18.892965,35.419353,31.7599791,-106.287521,112000
2013-12,"94109, San Francisco, CA",8.080145,0.26774195,0.26774195,0.0,16.844683,29.868387,37.7929789,-122.4212424,3171800
2014-01,"10467, New York, NY",-3.8982527,2.2258065,1.3193548,0.663871,21.777836,41.121292,40.8723987,-73.8713099,328700
2014-01,"60614, Chicago, IL",-9.106347,2.2064514,0.61290324,1.1832259,30.39293,52.455482,41.9203468,-87.6433139,1145800
2014-01,"60640, Chicago, IL",-8.725546,2.2064514,0.61290324,1.1832259,30.39293,52.455482,41.9703133,-87.663045,587300
2014-01,"60657, Chicago, IL",-9.082183,2.2064514,0.61290324,1.1832259,30.39293,52.455482,41.9403795,-87.65318049999999,856200
2014-01,"75070, McKinney, TX",5.489169,0.8677419,0.8677419,0.0,24.01091,44.907097,33.1593743,-96.6805884,231800
2014-01,"77084, Houston, TX",9.976352,1.3451612,1.3451612,0.0,21.635078,41.794838,29.8296506,-95.6668306,124200
2014-01,"77449, Katy, TX",9.981597,1.3451612,1.3451612,0.0,21.635078,41.794838,29.8260177,-95.7510475,128300
2014-01,"77494, Katy, TX",10.13314,1.3451612,1.3451612,0.0,21.635078,41.794838,29.742025,-95.8248352,277600
2014-01,"79936, El Paso, TX",7.4411235,0.012903226,0.012903226,0.0,19.760647,36.499355,31.7599791,-106.287521,111500
2014-01,"94109, San Francisco, CA",11.042913,0.10645161,0.10645161,0.0,14.194181,27.023226,37.7929789,-122.4212424,3181200
2014-02,"10467, New York, NY",-3.3141367,4.607143,1.5928572,2.1474998,22.407063,41.464287,40.8723987,-73.8713099,328200
2014-02,"60614, Chicago, IL",-9.401765,1.7464285,0.73214287,0.755,23.417755,40.615715,41.9203468,-87.6433139,1147500
2014-02,"60640, Chicago, IL",-8.82467,1.7464285,0.73214287,0.755,23.417755,40.615715,41.9703133,-87.663045,588500
2014-02,"60657, Chicago, IL",-9.286119,1.7464285,0.73214287,0.755,23.417755,40.615715,41.9403795,-87.65318049999999,859700
2014-02,"75070, McKinney, TX",6.986155,0.89642864,0.8000001,0.082499996,20.840815,41.052856,33.1593743,-96.6805884,233000
2014-02,"77084, Houston, TX",12.269238,2.239286,2.2142859,0.0175,20.91105,41.16857,29.8296506,-95.6668306,124900
2014-02,"77449, Katy, TX",12.2644415,2.239286,2.2142859,0.0175,20.91105,41.16857,29.8260177,-95.7510475,129100
2014-02,"77494, Katy, TX",12.421023,2.239286,2.2142859,0.0175,20.91105,41.16857,29.742025,-95.8248352,279800
2014-02,"79936, El Paso, TX",12.511381,0.042857144,0.042857144,0.0,21.732998,41.052856,31.7599791,-106.287521,111400
2014-02,"94109, San Francisco, CA",10.720632,6.9357142,6.9357142,0.0,21.276104,40.56428,37.7929789,-122.4212424,3197700
2014-03,"10467, New York, NY",0.8352151,2.5,2.2129035,0.21451615,22.168102,42.596127,40.8723987,-73.8713099,327400
2014-03,"60614, Chicago, IL",-1.5097744,1.4322581,0.5967742,0.6345161,24.225708,45.20903,41.9203468,-87.6433139,1149900
2014-03,"60640, Chicago, IL",-1.8301156,1.4322581,0.5967742,0.6345161,24.225708,45.20903,41.9703133,-87.663045,589700
2014-03,"60657, Chicago, IL",-1.7758659,1.4322581,0.5967742,0.6345161,24.225708,45.20903,41.9403795,-87.65318049999999,863900
2014-03,"75070, McKinney, TX",10.973713,1.8774195,1.8741937,0.0022580645,23.500608,45.557415,33.1593743,-96.6805884,234200
2014-03,"77084, Houston, TX",14.786836,2.664516,2.664516,0.0,21.077652,42.16645,29.8296506,-95.6668306,125900
2014-03,"77449, Katy, TX",14.811032,2.664516,2.664516,0.0,21.077652,42.16645,29.8260177,-95.7510475,130000
2014-03,"77494, Katy, TX",14.953771,2.664516,2.664516,0.0,21.077652,42.16645,29.742025,-95.8248352,282100
2014-03,"79936, El Paso, TX",14.7872925,0.038709678,0.038709678,0.0,25.384195,47.276127,31.7599791,-106.287521,112000
2014-03,"94109, San Francisco, CA",12.813747,2.7225804,2.7225804,0.0,19.986576,36.418064,37.7929789,-122.4212424,3215700
2014-04,"10467, New York, NY",8.944375,3.063333,2.9799998,0.058333334,22.203417,42.659996,40.8723987,-73.8713099,326400
2014-04,"60614, Chicago, IL",7.9581113,2.8933334,2.79,0.07700001,24.929798,45.864,41.9203468,-87.6433139,1155200
2014-04,"60640, Chicago, IL",6.501417,2.8933334,2.79,0.07700001,24.929798,45.864,41.9703133,-87.663045,593300
2014-04,"60657, Chicago, IL",7.597958,2.8933334,2.79,0.07700001,24.929798,45.864,41.9403795,-87.65318049999999,872900
2014-04,"75070, McKinney, TX",18.160639,1.1766666,1.1766666,0.0,25.628094,52.079998,33.1593743,-96.6805884,235400
2014-04,"77084, Houston, TX",20.329,1.5200001,1.5200001,0.0,22.434902,46.308,29.8296506,-95.6668306,127100
2014-04,"77449, Katy, TX",20.443459,1.5200001,1.5200001,0.0,22.434902,46.308,29.8260177,-95.7510475,131200
2014-04,"77494, Katy, TX",20.577124,1.5200001,1.5200001,0.0,22.434902,46.308,29.742025,-95.8248352,284200
2014-04,"79936, El Paso, TX",18.302334,0.10666666,0.10666666,0.0,28.35229,50.76,31.7599791,-106.287521,112500
2014-04,"94109, San Francisco, CA",12.994569,1.1166667,1.1166667,0.0,21.844658,41.004,37.7929789,-122.4212424,3243400
2014-05,"10467, New York, NY",15.712836,3.0451615,3.0451615,0.0,18.847054,36.31355,40.8723987,-73.8713099,325100
2014-05,"60614, Chicago, IL",14.210925,2.5225809,2.5225809,0.0,20.79333,38.29935,41.9203468,-87.6433139,1160100
2014-05,"60640, Chicago, IL",13.001873,2.5225809,2.5225809,0.0,20.79333,38.29935,41.9703133,-87.663045,602900
2014-05,"60657, Chicago, IL",13.602831,2.5225809,2.5225809,0.0,20.79333,38.29935,41.9403795,-87.65318049999999,883300
2014-05,"75070, McKinney, TX",22.24132,3.1580646,3.1580646,0.0,21.993343,45.429676,33.1593743,-96.6805884,236600
2014-05,"77084, Houston, TX",23.400007,4.767742,4.767742,0.0,19.855837,43.107094,29.8296506,-95.6668306,128200
2014-05,"77449, Katy, TX",23.44833,4.767742,4.767742,0.0,19.855837,43.107094,29.8260177,-95.7510475,132500
2014-05,"77494, Katy, TX",23.560963,4.767742,4.767742,0.0,19.855837,43.107094,29.742025,-95.8248352,286000
2014-05,"79936, El Paso, TX",22.514376,0.0032258064,0.0032258064,0.0,23.168678,43.583225,31.7599791,-106.287521,112700
2014-05,"94109, San Francisco, CA",15.5865965,0.025806451,0.025806451,0.0,26.496172,46.962578,37.7929789,-122.4212424,3277900
2014-06,"10467, New York, NY",20.89882,2.2166667,2.2166667,0.0,17.235254,33.12,40.8723987,-73.8713099,324200
2014-06,"60614, Chicago, IL",19.812555,5.5566664,5.5566664,0.0,19.785131,37.62,41.9203468,-87.6433139,1163300
2014-06,"60640, Chicago, IL",18.722666,5.5566664,5.5566664,0.0,19.785131,37.62,41.9703133,-87.663045,614300
2014-06,"60657, Chicago, IL",19.218721,5.5566664,5.5566664,0.0,19.785131,37.62,41.9403795,-87.65318049999999,889500
2014-06,"75070, McKinney, TX",26.74522,1.4666667,1.4666667,0.0,22.726542,44.267998,33.1593743,-96.6805884,238500
2014-06,"77084, Houston, TX",27.193096,3.2266665,3.2266665,0.0,17.683817,38.7,29.8296506,-95.6668306,129400
2014-06,"77449, Katy, TX",27.217766,3.2266665,3.2266665,0.0,17.683817,38.7,29.8260177,-95.7510475,133600
2014-06,"77494, Katy, TX",27.353235,3.2266665,3.2266665,0.0,17.683817,38.7,29.742025,-95.8248352,288300
2014-06,"79936, El Paso, TX",30.471775,0.0,0.0,0.0,22.55567,40.2,31.7599791,-106.287521,113100
2014-06,"94109, San Francisco, CA",15.836096,0.013333334,0.013333334,0.0,23.42985,41.184002,37.7929789,-122.4212424,3309700
2014-07,"10467, New York, NY",23.677958,3.132258,3.132258,0.0,18.836132,36.638706,40.8723987,-73.8713099,323400
2014-07,"60614, Chicago, IL",20.7995,2.5354838,2.5354838,0.0,18.431332,39.216774,41.9203468,-87.6433139,1167700
2014-07,"60640, Chicago, IL",20.641928,2.5354838,2.5354838,0.0,18.431332,39.216774,41.9703133,-87.663045,624400
2014-07,"60657, Chicago, IL",20.614994,2.5354838,2.5354838,0.0,18.431332,39.216774,41.9403795,-87.65318049999999,892800
2014-07,"75070, McKinney, TX",28.000391,1.5419356,1.5419356,0.0,17.003029,33.16645,33.1593743,-96.6805884,240500
2014-07,"77084, Houston, TX",28.544025,1.3451613,1.3451613,0.0,14.280469,31.15742,29.8296506,-95.6668306,130300
2014-07,"77449, Katy, TX",28.66278,1.3451613,1.3451613,0.0,14.280469,31.15742,29.8260177,-95.7510475,134500
2014-07,"77494, Katy, TX",28.68072,1.3451613,1.3451613,0.0,14.280469,31.15742,29.742025,-95.8248352,290700
2014-07,"79936, El Paso, TX",29.500061,0.20645161,0.20645161,0.0,19.024115,35.094193,31.7599791,-106.287521,113900
2014-07,"94109, San Francisco, CA",17.155884,0.03548387,0.03548387,0.0,18.49241,32.92258,37.7929789,-122.4212424,3341800
2014-08,"10467, New York, NY",22.310955,1.2096775,1.2096775,0.0,15.548065,31.180645,40.8723987,-73.8713099,322300
2014-08,"60614, Chicago, IL",22.154741,3.6290324,3.6290324,0.0,16.298923,32.156128,41.9203468,-87.6433139,1173900
2014-08,"60640, Chicago, IL",21.958393,3.6290324,3.6290324,0.0,16.298923,32.156128,41.9703133,-87.663045,634700
2014-08,"60657, Chicago, IL",22.002897,3.6290324,3.6290324,0.0,16.298923,32.156128,41.9403795,-87.65318049999999,893600
2014-08,"75070, McKinney, TX",29.239504,0.27741933,0.27741933,0.0,16.320353,33.73548,33.1593743,-96.6805884,242600
2014-08,"77084, Houston, TX",28.986835,2.3483872,2.3483872,0.0,16.342186,34.90839,29.8296506,-95.6668306,130900
2014-08,"77449, Katy, TX",29.168425,2.3483872,2.3483872,0.0,16.342186,34.90839,29.8260177,-95.7510475,135400
2014-08,"77494, Katy, TX",29.186634,2.3483872,2.3483872,0.0,16.342186,34.90839,29.742025,-95.8248352,293300
2014-08,"79936, El Paso, TX",26.034336,1.0709677,1.0709677,0.0,15.060244,31.772902,31.7599791,-106.287521,114400
2014-08,"94109, San Francisco, CA",17.169527,0.006451613,0.006451613,0.0,19.23704,33.584515,37.7929789,-122.4212424,3357200
2014-09,"10467, New York, NY",19.91743,1.1333333,1.1333333,0.0,17.044823,34.247997,40.8723987,-73.8713099,320500
2014-09,"60614, Chicago, IL",17.72964,2.4166665,2.4166665,0.0,18.969706,35.232,41.9203468,-87.6433139,1175100
2014-09,"60640, Chicago, IL",17.783222,2.4166665,2.4166665,0.0,18.969706,35.232,41.9703133,-87.663045,644400
2014-09,"60657, Chicago, IL",17.62275,2.4166665,2.4166665,0.0,18.969706,35.232,41.9403795,-87.65318049999999,891300
2014-09,"75070, McKinney, TX",25.45911,1.99,1.99,0.0,15.8088255,32.232,33.1593743,-96.6805884,244700
2014-09,"77084, Houston, TX",26.112333,4.0266666,4.0266666,0.0,14.388986,31.5,29.8296506,-95.6668306,131900
2014-09,"77449, Katy, TX",26.195263,4.0266666,4.0266666,0.0,14.388986,31.5,29.8260177,-95.7510475,136500
2014-09,"77494, Katy, TX",26.158653,4.0266666,4.0266666,0.0,14.388986,31.5,29.742025,-95.8248352,295900
2014-09,"79936, El Paso, TX",22.821638,2.0566666,2.0566666,0.0,18.63436,36.443996,31.7599791,-106.287521,114500
2014-09,"94109, San Francisco, CA",17.605612,0.14333335,0.14333335,0.0,17.710484,32.808,37.7929789,-122.4212424,3362600
2014-10,"10467, New York, NY",14.0948925,3.367742,3.367742,0.0,21.129787,40.912254,40.8723987,-73.8713099,320500
2014-10,"60614, Chicago, IL",11.897349,4.3967743,4.345161,0.03612903,23.334755,43.060646,41.9203468,-87.6433139,1173500
2014-10,"60640, Chicago, IL",11.850329,4.3967743,4.345161,0.03612903,23.334755,43.060646,41.9703133,-87.663045,651700
2014-10,"60657, Chicago, IL",11.757803,4.3967743,4.345161,0.03612903,23.334755,43.060646,41.9403795,-87.65318049999999,889900
2014-10,"75070, McKinney, TX",21.427944,1.7064517,1.7064517,0.0,19.585815,38.71742,33.1593743,-96.6805884,246300
2014-10,"77084, Houston, TX",22.781796,1.6419355,1.6419355,0.0,15.1463375,32.48129,29.8296506,-95.6668306,133300
2014-10,"77449, Katy, TX",22.880993,1.6419355,1.6419355,0.0,15.1463375,32.48129,29.8260177,-95.7510475,137700
2014-10,"77494, Katy, TX",22.829779,1.6419355,1.6419355,0.0,15.1463375,32.48129,29.742025,-95.8248352,298300
2014-10,"79936, El Paso, TX",19.936218,0.18064515,0.18064515,0.0,16.636728,32.56258,31.7599791,-106.287521,114400
2014-10,"94109, San Francisco, CA",17.642778,0.61935484,0.61935484,0.0,17.446173,32.87613,37.7929789,-122.4212424,3384400
2014-11,"10467, New York, NY",5.3655553,3.4199998,3.2166667,0.14233333,22.461231,44.351997,40.8723987,-73.8713099,324200
2014-11,"60614, Chicago, IL",1.9456805,1.5466666,1.3933333,0.12833332,27.401453,49.247997,41.9203468,-87.6433139,1175500
2014-11,"60640, Chicago, IL",1.9421806,1.5466666,1.3933333,0.12833332,27.401453,49.247997,41.9703133,-87.663045,657600
2014-11,"60657, Chicago, IL",1.8710136,1.5466666,1.3933333,0.12833332,27.401453,49.247997,41.9403795,-87.65318049999999,891500
2014-11,"75070, McKinney, TX",10.493278,2.5033336,2.4900002,0.009333333,22.836111,42.719997,33.1593743,-96.6805884,247600
2014-11,"77084, Houston, TX",14.354972,2.7533336,2.7533336,0.0,19.809649,38.747997,29.8296506,-95.6668306,134800
2014-11,"77449, Katy, TX",14.351237,2.7533336,2.7533336,0.0,19.809649,38.747997,29.8260177,-95.7510475,138900
2014-11,"77494, Katy, TX",14.460875,2.7533336,2.7533336,0.0,19.809649,38.747997,29.742025,-95.8248352,300200
2014-11,"79936, El Paso, TX",10.487124,0.39333335,0.39333335,0.0,20.3725,38.616,31.7599791,-106.287521,114300
2014-11,"94109, San Francisco, CA",13.598319,2.26,2.26,0.0,15.746252,30.66,37.7929789,-122.4212424,3419200
2014-12,"10467, New York, NY",3.1159947,3.9580643,3.8838708,0.063225806,19.894995,38.427097,40.8723987,-73.8713099,331700
2014-12,"60614, Chicago, IL",0.7097821,1.1451614,1.1129032,0.024838708,20.727581,37.69548,41.9203468,-87.6433139,1178500
2014-12,"60640, Chicago, IL",0.58399737,1.1451614,1.1129032,0.024838708,20.727581,37.69548,41.9703133,-87.663045,662000
2014-12,"60657, Chicago, IL",0.6521585,1.1451614,1.1129032,0.024838708,20.727581,37.69548,41.9403795,-87.65318049999999,893000
2014-12,"75070, McKinney, TX",9.571695,2.0064516,2.0064516,0.0,18.174358,36.174194,33.1593743,-96.6805884,249600
2014-12,"77084, Houston, TX",13.945774,3.264516,3.264516,0.0,18.15424,36.60387,29.8296506,-95.6668306,136200
2014-12,"77449, Katy, TX",13.939527,3.264516,3.264516,0.0,18.15424,36.60387,29.8260177,-95.7510475,140100
2014-12,"77494, Katy, TX",14.071849,3.264516,3.264516,0.0,18.15424,36.60387,29.742025,-95.8248352,301300
2014-12,"79936, El Paso, TX",8.368476,0.22580644,0.22580644,0.0,19.502775,36.27871,31.7599791,-106.287521,114400
2014-12,"94109, San Francisco, CA",11.932564,8.112904,8.112904,0.0,22.941172,43.269676,37.7929789,-122.4212424,3431800
2015-01,"10467, New York, NY",-3.0653899,4.0806456,2.6967745,0.9867742,22.421305,42.12,40.8723987,-73.8713099,339300
2015-01,"60614, Chicago, IL",-4.998618,1.5225805,0.6258065,0.6751613,24.050776,43.47871,41.9203468,-87.6433139,1176400
2015-01,"60640, Chicago, IL",-4.891137,1.5225805,0.6258065,0.6751613,24.050776,43.47871,41.9703133,-87.663045,662200
2015-01,"60657, Chicago, IL",-5.094347,1.5225805,0.6258065,0.6751613,24.050776,43.47871,41.9403795,-87.65318049999999,893000
2015-01,"75070, McKinney, TX",5.9310374,2.3193548,2.316129,0.0022580645,18.602373,37.103226,33.1593743,-96.6805884,251400
2015-01,"77084, Houston, TX",9.337374,2.5064516,2.5064516,0.0,17.834768,36.185806,29.8296506,-95.6668306,137700
2015-01,"77449, Katy, TX",9.348802,2.5064516,2.5064516,0.0,17.834768,36.185806,29.8260177,-95.7510475,141000
2015-01,"77494, Katy, TX",9.444027,2.5064516,2.5064516,0.0,17.834768,36.185806,29.742025,-95.8248352,301700
2015-01,"79936, El Paso, TX",5.471231,0.5612903,0.48064515,0.056451615,18.982334,36.406452,31.7599791,-106.287521,114700
2015-01,"94109, San Francisco, CA",9.828062,0.058064517,0.058064517,0.0,12.366198,23.051613,37.7929789,-122.4212424,3426400
2015-02,"10467, New York, NY",-7.656324,2.0607142,0.8428572,0.90000004,21.974737,41.361427,40.8723987,-73.8713099,344300
2015-02,"60614, Chicago, IL",-9.523193,1.332143,0.0,1.015,24.74447,43.624287,41.9203468,-87.6433139,1174600
2015-02,"60640, Chicago, IL",-9.2460985,1.332143,0.0,1.015,24.74447,43.624287,41.9703133,-87.663045,663700
2015-02,"60657, Chicago, IL",-9.583441,1.332143,0.0,1.015,24.74447,43.624287,41.9403795,-87.65318049999999,895000
2015-02,"75070, McKinney, TX",6.8450828,2.3428571,2.0035715,0.26749998,21.272797,41.70857,33.1593743,-96.6805884,253000
2015-02,"77084, Houston, TX",11.383523,1.082143,1.082143,0.0,19.31148,38.34,29.8296506,-95.6668306,138900
2015-02,"77449, Katy, TX",11.416822,1.082143,1.082143,0.0,19.31148,38.34,29.8260177,-95.7510475,142000
2015-02,"77494, Katy, TX",11.564848,1.082143,1.082143,0.0,19.31148,38.34,29.742025,-95.8248352,302400
2015-02,"79936, El Paso, TX",10.703271,0.067857146,0.067857146,0.0,21.294615,39.021427,31.7599791,-106.287521,115000
2015-02,"94109, San Francisco, CA",12.604187,3.2892857,3.2892857,0.0,19.20732,36.45,37.7929789,-122.4212424,3439000
2015-03,"10467, New York, NY",0.26256725,3.9580643,2.5451612,1.016129,21.003605,39.47226,40.8723987,-73.8713099,346900
